npz_dir,npz_filename,event_type,datetime,minX,minY,maxX,maxY
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081914_Marine_Thunderstorm_Wind+Waterspout_1428_142_1490_260.npz,Marine_Thunderstorm_Wind+Waterspout,2020-08-19T14:00:00,1428,142,1490,260
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081615_Marine_Thunderstorm_Wind+Waterspout_1425_179_1476_245.npz,Marine_Thunderstorm_Wind+Waterspout,2020-08-16T15:00:00,1425,179,1476,245
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081315_Marine_Thunderstorm_Wind_1424_187_1474_242.npz,Marine_Thunderstorm_Wind,2020-08-13T15:00:00,1424,187,1474,242
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082318_Marine_Thunderstorm_Wind_1446_145_1491_209.npz,Marine_Thunderstorm_Wind,2020-08-23T18:00:00,1446,145,1491,209
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082916_Marine_Thunderstorm_Wind_1422_181_1475_249.npz,Marine_Thunderstorm_Wind,2020-08-29T16:00:00,1422,181,1475,249
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020083011_Marine_Thunderstorm_Wind_1420_184_1475_247.npz,Marine_Thunderstorm_Wind,2020-08-30T11:00:00,1420,184,1475,247
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081617_Thunderstorm_Wind_802_327_895_398.npz,Thunderstorm_Wind,2020-08-16T17:00:00,802,327,895,398
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080717_Marine_Thunderstorm_Wind_1422_179_1475_249.npz,Marine_Thunderstorm_Wind,2020-08-07T17:00:00,1422,179,1475,249
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082116_Marine_Thunderstorm_Wind_1418_204_1461_248.npz,Marine_Thunderstorm_Wind,2020-08-21T16:00:00,1418,204,1461,248
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080116_Marine_Thunderstorm_Wind_1454_143_1497_188.npz,Marine_Thunderstorm_Wind,2020-08-01T16:00:00,1454,143,1497,188
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081017_Hail+Thunderstorm_Wind_807_371_938_500.npz,Hail+Thunderstorm_Wind,2020-08-10T17:00:00,807,371,938,500
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020092116_Flood_1778_0_1798_20.npz,Flood,2020-09-21T16:00:00,1778,0,1798,20
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020101003_Thunderstorm_Wind+Tornado_1176_223_1218_267.npz,Thunderstorm_Wind+Tornado,2020-10-10T03:00:00,1176,223,1218,267
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020093017_Funnel_Cloud_1778_0_1798_20.npz,Funnel_Cloud,2020-09-30T17:00:00,1778,0,1798,20
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020102522_Marine_Thunderstorm_Wind_1454_147_1495_188.npz,Marine_Thunderstorm_Wind,2020-10-25T22:00:00,1454,147,1495,188
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020090712_Flood+Heavy_Rain_1778_0_1798_20.npz,Flood+Heavy_Rain,2020-09-07T12:00:00,1778,0,1798,20
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080414_Hail+Thunderstorm_Wind+Tornado_631_523_749_653.npz,Hail+Thunderstorm_Wind+Tornado,2020-08-04T14:00:00,631,523,749,653
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020083000_Hail+Thunderstorm_Wind_839_336_928_407.npz,Hail+Thunderstorm_Wind,2020-08-30T00:00:00,839,336,928,407
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020083001_Thunderstorm_Wind_846_335_899_386.npz,Thunderstorm_Wind,2020-08-30T01:00:00,846,335,899,386
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080118_Thunderstorm_Wind_813_383_892_474.npz,Thunderstorm_Wind,2020-08-01T18:00:00,813,383,892,474
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080503_Thunderstorm_Wind_865_383_908_426.npz,Thunderstorm_Wind,2020-08-05T03:00:00,865,383,908,426
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081300_Hail_897_444_938_485.npz,Hail,2020-08-13T00:00:00,897,444,938,485
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020083115_Flash_Flood+Hail+Lightning+Thunderstorm_Wind_865_382_936_456.npz,Flash_Flood+Hail+Lightning+Thunderstorm_Wind,2020-08-31T15:00:00,865,382,936,456
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070820_Thunderstorm_Wind_868_567_966_697.npz,Thunderstorm_Wind,2020-07-08T20:00:00,868,567,966,697
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071818_Hail_704_625_760_680.npz,Hail,2020-07-18T18:00:00,704,625,760,680
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070214_Hail+Tornado_713_608_771_709.npz,Hail+Tornado,2020-07-02T14:00:00,713,608,771,709
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071313_Thunderstorm_Wind_577_611_717_681.npz,Thunderstorm_Wind,2020-07-13T13:00:00,577,611,717,681
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020101004_Waterspout_1184_234_1224_274.npz,Waterspout,2020-10-10T04:00:00,1184,234,1224,274
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081315_Thunderstorm_Wind_397_321_438_362.npz,Thunderstorm_Wind,2020-08-13T15:00:00,397,321,438,362
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081418_Thunderstorm_Wind_455_277_495_317.npz,Thunderstorm_Wind,2020-08-14T18:00:00,455,277,495,317
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081517_Thunderstorm_Wind_449_282_513_325.npz,Thunderstorm_Wind,2020-08-15T17:00:00,449,282,513,325
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071215_Hail+Thunderstorm_Wind_673_425_727_491.npz,Hail+Thunderstorm_Wind,2020-07-12T15:00:00,673,425,727,491
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071716_Thunderstorm_Wind_631_390_671_430.npz,Thunderstorm_Wind,2020-07-17T16:00:00,631,390,671,430
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072916_Thunderstorm_Wind_671_451_711_491.npz,Thunderstorm_Wind,2020-07-29T16:00:00,671,451,711,491
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082614_Thunderstorm_Wind_428_292_468_332.npz,Thunderstorm_Wind,2020-08-26T14:00:00,428,292,468,332
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082715_Thunderstorm_Wind_422_314_463_355.npz,Thunderstorm_Wind,2020-08-27T15:00:00,422,314,463,355
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070214_Hail+Thunderstorm_Wind_748_570_826_627.npz,Hail+Thunderstorm_Wind,2020-07-02T14:00:00,748,570,826,627
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082916_Flash_Flood+Thunderstorm_Wind_446_312_554_367.npz,Flash_Flood+Thunderstorm_Wind,2020-08-29T16:00:00,446,312,554,367
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071617_Hail_735_552_783_599.npz,Hail,2020-07-16T17:00:00,735,552,783,599
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072014_Hail+Thunderstorm_Wind_716_524_778_583.npz,Hail+Thunderstorm_Wind,2020-07-20T14:00:00,716,524,778,583
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072020_Hail+Thunderstorm_Wind_751_537_826_612.npz,Hail+Thunderstorm_Wind,2020-07-20T20:00:00,751,537,826,612
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071117_Hail_679_401_734_454.npz,Hail,2020-07-11T17:00:00,679,401,734,454
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072323_Flash_Flood+Flood_755_558_811_612.npz,Flash_Flood+Flood,2020-07-23T23:00:00,755,558,811,612
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020093002_Marine_Thunderstorm_Wind_1538_663_1591_730.npz,Marine_Thunderstorm_Wind,2020-09-30T02:00:00,1538,663,1591,730
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072615_Hail+Thunderstorm_Wind_731_523_785_580.npz,Hail+Thunderstorm_Wind,2020-07-26T15:00:00,731,523,785,580
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020090915_Waterspout_1452_148_1495_194.npz,Waterspout,2020-09-09T15:00:00,1452,148,1495,194
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020090814_Flash_Flood+Flood+Thunderstorm_Wind_779_254_855_353.npz,Flash_Flood+Flood+Thunderstorm_Wind,2020-09-08T14:00:00,779,254,855,353
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080719_Lightning_1443_402_1485_446.npz,Lightning,2020-08-07T19:00:00,1443,402,1485,446
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081211_Waterspout_1482_414_1522_456.npz,Waterspout,2020-08-12T11:00:00,1482,414,1522,456
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080113_Thunderstorm_Wind_576_476_617_516.npz,Thunderstorm_Wind,2020-08-01T13:00:00,576,476,617,516
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020091307_Marine_Thunderstorm_Wind_1429_142_1483_250.npz,Marine_Thunderstorm_Wind,2020-09-13T07:00:00,1429,142,1483,250
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082723_Thunderstorm_Wind+Tornado_850_700_949_777.npz,Thunderstorm_Wind+Tornado,2020-08-27T23:00:00,850,700,949,777
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020091005_Flash_Flood_1543_672_1592_721.npz,Flash_Flood,2020-09-10T05:00:00,1543,672,1592,721
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020100716_Thunderstorm_Wind_1542_700_1595_750.npz,Thunderstorm_Wind,2020-10-07T16:00:00,1542,700,1595,750
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082017_Thunderstorm_Wind_587_563_628_604.npz,Thunderstorm_Wind,2020-08-20T17:00:00,587,563,628,604
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082615_Debris_Flow_557_554_619_612.npz,Debris_Flow,2020-08-26T15:00:00,557,554,619,612
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082914_Thunderstorm_Wind_597_599_637_639.npz,Thunderstorm_Wind,2020-08-29T14:00:00,597,599,637,639
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020083118_Thunderstorm_Wind_563_551_603_591.npz,Thunderstorm_Wind,2020-08-31T18:00:00,563,551,603,591
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071112_Funnel_Cloud+Hail+Thunderstorm_Wind_928_691_988_774.npz,Funnel_Cloud+Hail+Thunderstorm_Wind,2020-07-11T12:00:00,928,691,988,774
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020091814_Marine_Thunderstorm_Wind_1448_148_1493_194.npz,Marine_Thunderstorm_Wind,2020-09-18T14:00:00,1448,148,1493,194
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072018_Hail+Thunderstorm_Wind_892_713_947_765.npz,Hail+Thunderstorm_Wind,2020-07-20T18:00:00,892,713,947,765
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082218_Funnel_Cloud_924_803_970_850.npz,Funnel_Cloud,2020-08-22T18:00:00,924,803,970,850
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082118_Funnel_Cloud_935_794_979_837.npz,Funnel_Cloud,2020-08-21T18:00:00,935,794,979,837
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070612_Flash_Flood+Hail+Thunderstorm_Wind_829_659_947_747.npz,Flash_Flood+Hail+Thunderstorm_Wind,2020-07-06T12:00:00,829,659,947,747
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081403_Funnel_Cloud+Hail+Thunderstorm_Wind_866_799_941_873.npz,Funnel_Cloud+Hail+Thunderstorm_Wind,2020-08-14T03:00:00,866,799,941,873
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081323_Flash_Flood+Flood+Funnel_Cloud+Hail+Thunderstorm_Wind+Tornado_905_781_991_911.npz,Flash_Flood+Flood+Funnel_Cloud+Hail+Thunderstorm_Wind+Tornado,2020-08-13T23:00:00,905,781,991,911
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080911_Hail+Thunderstorm_Wind+Tornado_888_836_996_939.npz,Hail+Thunderstorm_Wind+Tornado,2020-08-09T11:00:00,888,836,996,939
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080715_Funnel_Cloud+Hail+Thunderstorm_Wind+Tornado_912_822_996_887.npz,Funnel_Cloud+Hail+Thunderstorm_Wind+Tornado,2020-08-07T15:00:00,912,822,996,887
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081004_Hail+Thunderstorm_Wind_909_648_980_733.npz,Hail+Thunderstorm_Wind,2020-08-10T04:00:00,909,648,980,733
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080822_Thunderstorm_Wind_830_673_931_757.npz,Thunderstorm_Wind,2020-08-08T22:00:00,830,673,931,757
