npz_dir,npz_filename,event_type,datetime,minX,minY,maxX,maxY,lat_min,lat_max,lon_min,lon_max,date,hrx_path,stem,prithvi_path,has_hrx,has_prithvi,split
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020060416_Hail+Thunderstorm_Wind_752_503_854_608.npz,Hail+Thunderstorm_Wind,2020-06-04T16:00:00,752,503,854,608,37.68753433227539,40.59002304077149,257.2796630859375,260.923828125,2020-06-04 16:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020060416_Hail+Thunderstorm_Wind_752_503_854_608.npz,2020060416_Hail+Thunderstorm_Wind_752_503_854_608,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020060416_Hail+Thunderstorm_Wind_752_503_854_608_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020060315_Hail_758_571_813_625.npz,Hail,2020-06-03T15:00:00,758,571,813,625,39.52807235717773,41.01960372924805,257.45904541015625,259.4480895996094,2020-06-03 15:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020060315_Hail_758_571_813_625.npz,2020060315_Hail_758_571_813_625,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020060315_Hail_758_571_813_625_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020060313_Hail_721_527_793_604.npz,Hail,2020-06-03T13:00:00,721,527,793,604,38.283203125,40.43363952636719,256.19293212890625,258.810302734375,2020-06-03 13:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020060313_Hail_721_527_793_604.npz,2020060313_Hail_721_527_793_604,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020060313_Hail_721_527_793_604_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020062112_Flash_Flood+Hail+Tornado_770_510_854_599.npz,Flash_Flood+Hail+Tornado,2020-06-21T12:00:00,770,510,854,599,37.90100860595703,40.34739685058594,257.9328308105469,260.91973876953125,2020-06-21 12:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020062112_Flash_Flood+Hail+Tornado_770_510_854_599.npz,2020062112_Flash_Flood+Hail+Tornado_770_510_854_599,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020062112_Flash_Flood+Hail+Tornado_770_510_854_599_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020060212_Thunderstorm_Wind+Tornado_715_526_791_596.npz,Thunderstorm_Wind+Tornado,2020-06-02T12:00:00,715,526,791,596,38.245338439941406,40.21586608886719,256.0011901855469,258.7429504394531,2020-06-02 12:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020060212_Thunderstorm_Wind+Tornado_715_526_791_596.npz,2020060212_Thunderstorm_Wind+Tornado_715_526_791_596,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020060212_Thunderstorm_Wind+Tornado_715_526_791_596_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020060217_Hail+Thunderstorm_Wind_774_578_818_621.npz,Hail+Thunderstorm_Wind,2020-06-02T17:00:00,774,578,818,621,39.73851013183594,40.91627502441406,258.0363464355469,259.6153564453125,2020-06-02 17:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020060217_Hail+Thunderstorm_Wind_774_578_818_621.npz,2020060217_Hail+Thunderstorm_Wind_774_578_818_621,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020060217_Hail+Thunderstorm_Wind_774_578_818_621_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020060415_Tornado_753_569_798_613.npz,Tornado,2020-06-04T15:00:00,753,569,798,613,39.46684265136719,40.68153381347656,257.3050537109375,258.9261474609375,2020-06-04 15:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020060415_Tornado_753_569_798_613.npz,2020060415_Tornado_753_569_798_613,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020060415_Tornado_753_569_798_613_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020030918_Debris_Flow+Flash_Flood+Heavy_Rain_1778_0_1798_20.npz,Debris_Flow+Flash_Flood+Heavy_Rain,2020-03-09T18:00:00,1778,0,1798,20,21.14753150939941,21.752992630004883,287.17608642578125,287.8266296386719,2020-03-09 18:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020030918_Debris_Flow+Flash_Flood+Heavy_Rain_1778_0_1798_20.npz,2020030918_Debris_Flow+Flash_Flood+Heavy_Rain_1778_0_1798_20,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020030918_Debris_Flow+Flash_Flood+Heavy_Rain_1778_0_1798_20_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020050417_Debris_Flow_1778_0_1798_20.npz,Debris_Flow,2020-05-04T17:00:00,1778,0,1798,20,21.14753150939941,21.752992630004883,287.17608642578125,287.8266296386719,2020-05-04 17:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020050417_Debris_Flow_1778_0_1798_20.npz,2020050417_Debris_Flow_1778_0_1798_20,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020050417_Debris_Flow_1778_0_1798_20_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020052618_Flood_1778_0_1798_20.npz,Flood,2020-05-26T18:00:00,1778,0,1798,20,21.14753150939941,21.752992630004883,287.17608642578125,287.8266296386719,2020-05-26 18:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020052618_Flood_1778_0_1798_20.npz,2020052618_Flood_1778_0_1798_20,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020052618_Flood_1778_0_1798_20_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020040800_Flood+Hail+Lightning+Thunderstorm_Wind_1243_558_1344_664.npz,Flood+Hail+Lightning+Thunderstorm_Wind,2020-04-08T00:00:00,1243,558,1344,664,38.280521392822266,41.48507690429688,274.41534423828125,278.4462585449219,2020-04-08 00:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020040800_Flood+Hail+Lightning+Thunderstorm_Wind_1243_558_1344_664.npz,2020040800_Flood+Hail+Lightning+Thunderstorm_Wind_1243_558_1344_664,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020040800_Flood+Hail+Lightning+Thunderstorm_Wind_1243_558_1344_664_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020062116_Thunderstorm_Wind_668_559_757_641.npz,Thunderstorm_Wind,2020-06-21T16:00:00,668,559,757,641,39.0340576171875,41.3826789855957,254.2079620361328,257.5133972167969,2020-06-21 16:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020062116_Thunderstorm_Wind_668_559_757_641.npz,2020062116_Thunderstorm_Wind_668_559_757_641,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020062116_Thunderstorm_Wind_668_559_757_641_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020060516_Flash_Flood_1526_649_1577_701.npz,Flash_Flood,2020-06-05T16:00:00,1526,649,1577,701,39.35261917114258,41.021244049072266,284.6846008300781,286.8436889648437,2020-06-05 16:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020060516_Flash_Flood_1526_649_1577_701.npz,2020060516_Flash_Flood_1526_649_1577_701,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020060516_Flash_Flood_1526_649_1577_701_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020060420_Lightning+Thunderstorm_Wind_1490_598_1532_666.npz,Lightning+Thunderstorm_Wind,2020-06-04T20:00:00,1490,598,1532,666,38.31809616088867,40.33238220214844,283.05810546875,284.9903259277344,2020-06-04 20:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020060420_Lightning+Thunderstorm_Wind_1490_598_1532_666.npz,2020060420_Lightning+Thunderstorm_Wind_1490_598_1532_666,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020060420_Lightning+Thunderstorm_Wind_1490_598_1532_666_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020060421_Thunderstorm_Wind_1499_605_1537_672.npz,Thunderstorm_Wind,2020-06-04T21:00:00,1499,605,1537,672,38.46955490112305,40.434303283691406,283.41510009765625,285.2128601074219,2020-06-04 21:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020060421_Thunderstorm_Wind_1499_605_1537_672.npz,2020060421_Thunderstorm_Wind_1499_605_1537_672,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020060421_Thunderstorm_Wind_1499_605_1537_672_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020060421_Thunderstorm_Wind_1500_617_1560_686.npz,Thunderstorm_Wind,2020-06-04T21:00:00,1500,617,1560,686,38.632808685302734,40.79523468017578,283.54278564453125,286.1237487792969,2020-06-04 21:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020060421_Thunderstorm_Wind_1500_617_1560_686.npz,2020060421_Thunderstorm_Wind_1500_617_1560_686,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020060421_Thunderstorm_Wind_1500_617_1560_686_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020060416_Thunderstorm_Wind_1479_629_1540_700.npz,Thunderstorm_Wind,2020-06-04T16:00:00,1479,629,1540,700,39.07868576049805,41.29223251342773,282.9232482910156,285.560546875,2020-06-04 16:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020060416_Thunderstorm_Wind_1479_629_1540_700.npz,2020060416_Thunderstorm_Wind_1479_629_1540_700,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020060416_Thunderstorm_Wind_1479_629_1540_700_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020060214_Flash_Flood_1260_223_1302_264.npz,Flash_Flood,2020-06-02T14:00:00,1260,223,1302,264,29.54877281188965,30.748136520385746,273.6051025390625,275.0188293457031,2020-06-02 14:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020060214_Flash_Flood_1260_223_1302_264.npz,2020060214_Flash_Flood_1260_223_1302_264,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020060214_Flash_Flood_1260_223_1302_264_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020062105_Hail_771_440_831_489.npz,Hail,2020-06-21T05:00:00,771,440,831,489,36.01663589477539,37.36738967895508,258.1517333984375,260.1929016113281,2020-06-21 05:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020062105_Hail_771_440_831_489.npz,2020062105_Hail_771_440_831_489,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020062105_Hail_771_440_831_489_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020062119_Hail_775_403_841_475.npz,Hail,2020-06-21T19:00:00,775,403,841,475,35.02568817138672,36.99626159667969,258.308837890625,260.55242919921875,2020-06-21 19:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020062119_Hail_775_403_841_475.npz,2020062119_Hail_775_403_841_475,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020062119_Hail_775_403_841_475_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020061918_Flash_Flood+Flood+Lightning+Thunderstorm_Wind_871_282_948_371.npz,Flash_Flood+Flood+Lightning+Thunderstorm_Wind,2020-06-19T18:00:00,871,282,948,371,31.837669372558597,34.21158981323242,261.5834350585937,264.05584716796875,2020-06-19 18:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020061918_Flash_Flood+Flood+Lightning+Thunderstorm_Wind_871_282_948_371.npz,2020061918_Flash_Flood+Flood+Lightning+Thunderstorm_Wind_871_282_948_371,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020061918_Flash_Flood+Flood+Lightning+Thunderstorm_Wind_871_282_948_371_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020061012_Hail+Thunderstorm_Wind_1199_603_1266_697.npz,Hail+Thunderstorm_Wind,2020-06-10T12:00:00,1199,603,1266,697,39.80157470703125,42.516597747802734,273.08319091796875,275.8573608398437,2020-06-10 12:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020061012_Hail+Thunderstorm_Wind_1199_603_1266_697.npz,2020061012_Hail+Thunderstorm_Wind_1199_603_1266_697,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020061012_Hail+Thunderstorm_Wind_1199_603_1266_697_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020062219_Thunderstorm_Wind_756_440_801_485.npz,Thunderstorm_Wind,2020-06-22T19:00:00,756,440,801,485,35.99678039550781,37.23445892333984,257.65087890625,259.19305419921875,2020-06-22 19:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020062219_Thunderstorm_Wind_756_440_801_485.npz,2020062219_Thunderstorm_Wind_756_440_801_485,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020062219_Thunderstorm_Wind_756_440_801_485_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020060302_Hail_668_764_720_814.npz,Hail,2020-06-03T02:00:00,668,764,720,814,44.53043746948242,45.954219818115234,253.6103515625,255.7021484375,2020-06-03 02:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020060302_Hail_668_764_720_814.npz,2020060302_Hail_668_764_720_814,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020060302_Hail_668_764_720_814_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020062417_Hail+Thunderstorm_Wind_551_780_617_865.npz,Hail+Thunderstorm_Wind,2020-06-24T17:00:00,551,780,617,865,44.58464050292969,47.04072189331055,248.8764190673828,251.77456665039065,2020-06-24 17:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020062417_Hail+Thunderstorm_Wind_551_780_617_865.npz,2020062417_Hail+Thunderstorm_Wind_551_780_617_865,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020062417_Hail+Thunderstorm_Wind_551_780_617_865_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020062113_Thunderstorm_Wind_1250_464_1321_537.npz,Thunderstorm_Wind,2020-06-21T13:00:00,1250,464,1321,537,35.87620162963867,38.06533050537109,274.2419738769531,276.92535400390625,2020-06-21 13:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020062113_Thunderstorm_Wind_1250_464_1321_537.npz,2020062113_Thunderstorm_Wind_1250_464_1321_537,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020062113_Thunderstorm_Wind_1250_464_1321_537_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020060116_Tornado_1384_125_1425_166.npz,Tornado,2020-06-01T16:00:00,1384,125,1425,166,26.483478546142575,27.70078468322754,276.89764404296875,278.2650451660156,2020-06-01 16:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020060116_Tornado_1384_125_1425_166.npz,2020060116_Tornado_1384_125_1425_166,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020060116_Tornado_1384_125_1425_166_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020061117_Marine_Thunderstorm_Wind_1368_136_1418_191.npz,Marine_Thunderstorm_Wind,2020-06-11T17:00:00,1368,136,1418,191,26.801103591918945,28.422679901123047,276.4790954589844,278.185546875,2020-06-11 17:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020061117_Marine_Thunderstorm_Wind_1368_136_1418_191.npz,2020061117_Marine_Thunderstorm_Wind_1368_136_1418_191,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020061117_Marine_Thunderstorm_Wind_1368_136_1418_191_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020061314_Flood_1385_95_1440_202.npz,Flood,2020-06-13T14:00:00,1385,95,1440,202,25.63645362854004,28.64058494567871,276.7896423339844,278.89703369140625,2020-06-13 14:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020061314_Flood_1385_95_1440_202.npz,2020061314_Flood_1385_95_1440_202,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020061314_Flood_1385_95_1440_202_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020061015_Thunderstorm_Wind_1251_500_1310_572.npz,Thunderstorm_Wind,2020-06-10T15:00:00,1251,500,1310,572,36.88042831420898,38.997806549072266,274.4303894042969,276.7384033203125,2020-06-10 15:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020061015_Thunderstorm_Wind_1251_500_1310_572.npz,2020061015_Thunderstorm_Wind_1251_500_1310_572,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020061015_Thunderstorm_Wind_1251_500_1310_572_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020061419_Marine_Thunderstorm_Wind_1374_150_1418_195.npz,Marine_Thunderstorm_Wind,2020-06-14T19:00:00,1374,150,1418,195,27.166358947753903,28.50300407409668,276.7191772460937,278.2060546875,2020-06-14 19:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020061419_Marine_Thunderstorm_Wind_1374_150_1418_195.npz,2020061419_Marine_Thunderstorm_Wind_1374_150_1418_195,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020061419_Marine_Thunderstorm_Wind_1374_150_1418_195_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020062618_Marine_Thunderstorm_Wind_1365_156_1406_197.npz,Marine_Thunderstorm_Wind,2020-06-26T18:00:00,1365,156,1406,197,27.375747680664062,28.592559814453125,276.4808959960937,277.85888671875,2020-06-26 18:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020062618_Marine_Thunderstorm_Wind_1365_156_1406_197.npz,2020062618_Marine_Thunderstorm_Wind_1365_156_1406_197,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020062618_Marine_Thunderstorm_Wind_1365_156_1406_197_prithvi.npz,True,True,val
