npz_dir,npz_filename,event_type,datetime,minX,minY,maxX,maxY,lat_min,lat_max,lon_min,lon_max
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082813_Thunderstorm_Wind_1489_606_1533_667.npz,Thunderstorm_Wind,2020-08-28T13:00:00,1489,606,1533,667,38.52141571044922,40.36476135253906,283.085693359375,285.0330505371094
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080318_Thunderstorm_Wind_1510_632_1572_721.npz,Thunderstorm_Wind,2020-08-03T18:00:00,1510,632,1572,721,38.94353103637695,41.64824295043945,284.0010986328125,286.85809326171875
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082320_Thunderstorm_Wind_1498_629_1538_669.npz,Thunderstorm_Wind,2020-08-23T20:00:00,1498,629,1538,669,39.09170150756836,40.36180877685547,283.5697021484375,285.22119140625
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082319_Thunderstorm_Wind_1489_626_1534_675.npz,Thunderstorm_Wind,2020-08-23T19:00:00,1489,626,1534,675,39.03903579711914,40.574825286865234,283.2403564453125,285.13592529296875
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080116_Hail_476_344_519_386.npz,Hail,2020-08-01T16:00:00,476,344,519,386,32.674560546875,33.923797607421875,248.7620086669922,250.2840576171875
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082315_Thunderstorm_Wind_1511_620_1551_662.npz,Thunderstorm_Wind,2020-08-23T15:00:00,1511,620,1551,662,38.771018981933594,40.09677505493164,283.93841552734375,285.60394287109375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082415_Lightning+Thunderstorm_Wind_1491_659_1536_714.npz,Lightning+Thunderstorm_Wind,2020-08-24T15:00:00,1491,659,1536,714,39.889957427978516,41.58546829223633,283.5693664550781,285.54608154296875
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082517_Thunderstorm_Wind_1487_594_1533_663.npz,Thunderstorm_Wind,2020-08-25T17:00:00,1487,594,1533,663,38.20686340332031,40.27190017700195,282.9267272949219,284.9989318847656
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082515_Hail+Thunderstorm_Wind_1510_612_1554_735.npz,Hail+Thunderstorm_Wind,2020-08-25T15:00:00,1510,612,1554,735,38.54194259643555,42.014286041259766,283.8407897949219,286.3632507324219
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080204_Flash_Flood_1478_647_1526_696.npz,Flash_Flood,2020-08-02T04:00:00,1478,647,1526,696,39.64065933227539,41.193302154541016,283.02825927734375,285.0415344238281
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081617_Thunderstorm_Wind_297_289_507_448.npz,Thunderstorm_Wind,2020-08-16T17:00:00,297,289,507,448,30.385629653930664,35.53241729736328,242.67318725585938,250.13937377929688
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082911_Flash_Flood_1505_627_1551_673.npz,Flash_Flood,2020-08-29T11:00:00,1505,627,1551,673,38.95410919189453,40.42300033569336,283.7913513183594,285.7003173828125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082814_Thunderstorm_Wind_1505_596_1545_655.npz,Thunderstorm_Wind,2020-08-28T14:00:00,1505,596,1545,655,38.182132720947266,39.95088195800781,283.54656982421875,285.3392333984375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072315_Flash_Flood_404_347_450_392.npz,Flash_Flood,2020-07-23T15:00:00,404,347,450,392,32.447078704833984,33.811988830566406,246.4346923828125,248.09103393554688
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081213_Flash_Flood_1500_598_1539_672.npz,Flash_Flood,2020-08-12T13:00:00,1500,598,1539,672,38.273284912109375,40.42807388305664,283.3943176269531,285.28131103515625
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081212_Flash_Flood_1509_632_1552_682.npz,Flash_Flood,2020-08-12T12:00:00,1509,632,1552,682,39.07823181152344,40.633636474609375,283.9671630859375,285.81402587890625
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081213_Flash_Flood_1487_628_1544_681.npz,Flash_Flood,2020-08-12T13:00:00,1487,628,1544,681,39.026371002197266,40.744606018066406,283.18792724609375,285.5309753417969
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081307_Flash_Flood_1517_656_1557_698.npz,Flash_Flood,2020-08-13T07:00:00,1517,656,1557,698,39.671939849853516,41.001365661621094,284.4360046386719,286.12890625
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081308_Flash_Flood_1505_652_1547_696.npz,Flash_Flood,2020-08-13T08:00:00,1505,652,1547,696,39.63434600830078,41.02579879760742,283.99285888671875,285.7666015625
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081309_Flash_Flood_1484_596_1528_638.npz,Flash_Flood,2020-08-13T09:00:00,1484,596,1528,638,38.29104232788086,39.63294219970703,282.8409729003906,284.6185302734375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082815_Thunderstorm_Wind_1500_617_1576_697.npz,Thunderstorm_Wind,2020-08-28T15:00:00,1500,617,1576,697,38.52471923828125,41.08357238769531,283.54278564453125,286.77227783203125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020122412_Thunderstorm_Wind+Tornado_1448_409_1521_464.npz,Thunderstorm_Wind+Tornado,2020-12-24T12:00:00,1448,409,1521,464,33.42537307739258,35.24797058105469,280.37689208984375,283.03680419921875
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020090814_Flood+Hail+Thunderstorm_Wind_544_279_659_355.npz,Flood+Hail+Thunderstorm_Wind,2020-09-08T14:00:00,544,279,659,355,31.191383361816406,33.50691604614258,251.0688934326172,254.91539001464844
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081516_Marine_Thunderstorm_Wind_1425_178_1478_245.npz,Marine_Thunderstorm_Wind,2020-08-15T16:00:00,1425,178,1478,245,27.61404037475586,29.591060638427734,278.3611145019531,280.273193359375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081713_Thunderstorm_Wind_1408_185_1449_226.npz,Thunderstorm_Wind,2020-08-17T13:00:00,1408,185,1449,226,27.937767028808594,29.170120239257812,277.8929443359375,279.2960205078125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081614_Hail+Thunderstorm_Wind_806_338_943_416.npz,Hail+Thunderstorm_Wind,2020-08-16T14:00:00,806,338,943,416,33.310386657714844,35.42314147949219,259.42083740234375,263.9157409667969
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080413_Marine_Thunderstorm_Wind_1434_171_1476_224.npz,Marine_Thunderstorm_Wind,2020-08-04T13:00:00,1434,171,1476,224,27.441699981689453,28.998046875,278.590576171875,280.09124755859375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081914_Marine_Thunderstorm_Wind+Waterspout_1428_142_1490_260.npz,Marine_Thunderstorm_Wind+Waterspout,2020-08-19T14:00:00,1428,142,1490,260,26.618202209472656,29.97088623046875,278.2656555175781,280.7230224609375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081615_Marine_Thunderstorm_Wind+Waterspout_1425_179_1476_245.npz,Marine_Thunderstorm_Wind+Waterspout,2020-08-16T15:00:00,1425,179,1476,245,27.650033950805664,29.591060638427734,278.36627197265625,280.21319580078125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081315_Marine_Thunderstorm_Wind_1424_187_1474_242.npz,Marine_Thunderstorm_Wind,2020-08-13T15:00:00,1424,187,1474,242,27.868432998657227,29.516969680786133,278.3779296875,280.13568115234375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082318_Marine_Thunderstorm_Wind_1446_145_1491_209.npz,Marine_Thunderstorm_Wind,2020-08-23T18:00:00,1446,145,1491,209,26.6910457611084,28.548397064208984,278.8070068359375,280.4497985839844
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082916_Marine_Thunderstorm_Wind_1422_181_1475_249.npz,Marine_Thunderstorm_Wind,2020-08-29T16:00:00,1422,181,1475,249,27.707101821899414,29.7100830078125,278.28778076171875,280.2065734863281
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020083011_Marine_Thunderstorm_Wind_1420_184_1475_247.npz,Marine_Thunderstorm_Wind,2020-08-30T11:00:00,1420,184,1475,247,27.785274505615234,29.666839599609375,278.243896484375,280.1948547363281
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081617_Thunderstorm_Wind_802_327_895_398.npz,Thunderstorm_Wind,2020-08-16T17:00:00,802,327,895,398,33.011474609375,34.938201904296875,259.30938720703125,262.3341979980469
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080717_Marine_Thunderstorm_Wind_1422_179_1475_249.npz,Marine_Thunderstorm_Wind,2020-08-07T17:00:00,1422,179,1475,249,27.654996871948242,29.7100830078125,278.27752685546875,280.2065734863281
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082116_Marine_Thunderstorm_Wind_1418_204_1461_248.npz,Marine_Thunderstorm_Wind,2020-08-21T16:00:00,1418,204,1461,248,28.37612533569336,29.702356338500977,278.28729248046875,279.77978515625
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080116_Marine_Thunderstorm_Wind_1454_143_1497_188.npz,Marine_Thunderstorm_Wind,2020-08-01T16:00:00,1454,143,1497,188,26.6088924407959,27.961292266845703,279.0299072265625,280.5042419433594
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081017_Hail+Thunderstorm_Wind_807_371_938_500.npz,Hail+Thunderstorm_Wind,2020-08-10T17:00:00,807,371,938,500,34.198089599609375,37.68791198730469,259.3591613769531,263.78936767578125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020092116_Flood_1778_0_1798_20.npz,Flood,2020-09-21T16:00:00,1778,0,1798,20,21.147531509399414,21.752992630004883,287.17608642578125,287.8266296386719
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020101003_Thunderstorm_Wind+Tornado_1176_223_1218_267.npz,Thunderstorm_Wind+Tornado,2020-10-10T03:00:00,1176,223,1218,267,29.817676544189453,31.070585250854492,271.036865234375,272.4347839355469
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020093017_Funnel_Cloud_1778_0_1798_20.npz,Funnel_Cloud,2020-09-30T17:00:00,1778,0,1798,20,21.147531509399414,21.752992630004883,287.17608642578125,287.8266296386719
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020102522_Marine_Thunderstorm_Wind_1454_147_1495_188.npz,Marine_Thunderstorm_Wind,2020-10-25T22:00:00,1454,147,1495,188,26.722793579101562,27.961292266845703,279.05108642578125,280.4454345703125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020090712_Flood+Heavy_Rain_1778_0_1798_20.npz,Flood+Heavy_Rain,2020-09-07T12:00:00,1778,0,1798,20,21.147531509399414,21.752992630004883,287.17608642578125,287.8266296386719
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080414_Hail+Thunderstorm_Wind+Tornado_631_523_749_653.npz,Hail+Thunderstorm_Wind+Tornado,2020-08-04T14:00:00,631,523,749,653,37.9737663269043,41.693023681640625,252.84481811523438,257.3060302734375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020083000_Hail+Thunderstorm_Wind_839_336_928_407.npz,Hail+Thunderstorm_Wind,2020-08-30T00:00:00,839,336,928,407,33.28041076660156,35.18070602416992,260.51739501953125,263.4169616699219
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020083001_Thunderstorm_Wind_846_335_899_386.npz,Thunderstorm_Wind,2020-08-30T01:00:00,846,335,899,386,33.25727081298828,34.61524963378906,260.76104736328125,262.4622802734375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080118_Thunderstorm_Wind_813_383_892_474.npz,Thunderstorm_Wind,2020-08-01T18:00:00,813,383,892,474,34.525943756103516,36.98628616333008,259.5914611816406,262.23284912109375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080503_Thunderstorm_Wind_865_383_908_426.npz,Thunderstorm_Wind,2020-08-05T03:00:00,865,383,908,426,34.555843353271484,35.69257736206055,261.3662109375,262.7596740722656
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081300_Hail_897_444_938_485.npz,Hail,2020-08-13T00:00:00,897,444,938,485,36.197669982910156,37.28329849243164,262.42633056640625,263.7822265625
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020083115_Flash_Flood+Hail+Lightning+Thunderstorm_Wind_865_382_936_456.npz,Flash_Flood+Hail+Lightning+Thunderstorm_Wind,2020-08-31T15:00:00,865,382,936,456,34.528377532958984,36.50122833251953,261.35382080078125,263.7016296386719
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070820_Thunderstorm_Wind_868_567_966_697.npz,Thunderstorm_Wind,2020-07-08T20:00:00,868,567,966,697,39.500179290771484,42.997982025146484,261.353759765625,264.91998291015625
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071818_Hail_704_625_760_680.npz,Hail,2020-07-18T18:00:00,704,625,760,680,40.88716125488281,42.43581008911133,255.3858184814453,257.49273681640625
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070214_Hail+Tornado_713_608_771_709.npz,Hail+Tornado,2020-07-02T14:00:00,713,608,771,709,40.447967529296875,43.230655670166016,255.63394165039062,257.91522216796875
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071313_Thunderstorm_Wind_577_611_717_681.npz,Thunderstorm_Wind,2020-07-13T13:00:00,577,611,717,681,40.17033386230469,42.3885612487793,250.79205322265625,255.99652099609375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020101004_Waterspout_1184_234_1224_274.npz,Waterspout,2020-10-10T04:00:00,1184,234,1224,274,30.092374801635742,31.236648559570312,271.3144836425781,272.64483642578125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081315_Thunderstorm_Wind_397_321_438_362.npz,Thunderstorm_Wind,2020-08-13T15:00:00,397,321,438,362,31.728044509887695,32.964664459228516,246.38092041015625,247.84475708007812
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081418_Thunderstorm_Wind_455_277_495_317.npz,Thunderstorm_Wind,2020-08-14T18:00:00,455,277,495,317,30.815597534179688,32.00011444091797,248.4305419921875,249.8184814453125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081517_Thunderstorm_Wind_449_282_513_325.npz,Thunderstorm_Wind,2020-08-15T17:00:00,449,282,513,325,30.92349624633789,32.2784538269043,248.20443725585938,250.35467529296875
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071215_Hail+Thunderstorm_Wind_673_425_727_491.npz,Hail+Thunderstorm_Wind,2020-07-12T15:00:00,673,425,727,491,35.444557189941406,37.295989990234375,254.83349609375,256.76171875
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071716_Thunderstorm_Wind_631_390_671_430.npz,Thunderstorm_Wind,2020-07-17T16:00:00,631,390,671,430,34.40607833862305,35.54534912109375,253.61708068847656,255.007568359375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072916_Thunderstorm_Wind_671_451_711_491.npz,Thunderstorm_Wind,2020-07-29T16:00:00,671,451,711,491,36.13844680786133,37.26719284057617,254.76602172851562,256.1739807128906
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082614_Thunderstorm_Wind_428_292_468_332.npz,Thunderstorm_Wind,2020-08-26T14:00:00,428,292,468,332,31.099971771240234,32.293853759765625,247.51315307617188,248.91641235351562
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082715_Thunderstorm_Wind_422_314_463_355.npz,Thunderstorm_Wind,2020-08-27T15:00:00,422,314,463,355,31.65536117553711,32.88393020629883,247.20529174804688,248.65835571289062
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070214_Hail+Thunderstorm_Wind_748_570_826_627.npz,Hail+Thunderstorm_Wind,2020-07-02T14:00:00,748,570,826,627,39.48616027832031,41.08445739746094,257.09857177734375,259.9039306640625
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082916_Flash_Flood+Thunderstorm_Wind_446_312_554_367.npz,Flash_Flood+Thunderstorm_Wind,2020-08-29T16:00:00,446,312,554,367,31.704782485961914,33.537353515625,247.90093994140625,251.5162811279297
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071617_Hail_735_552_783_599.npz,Hail,2020-07-16T17:00:00,735,552,783,599,38.98052978515625,40.287315368652344,256.6982727050781,258.42840576171875
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072014_Hail+Thunderstorm_Wind_716_524_778_583.npz,Hail+Thunderstorm_Wind,2020-07-20T14:00:00,716,524,778,583,38.193355560302734,39.850093841552734,256.068359375,258.2992858886719
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072020_Hail+Thunderstorm_Wind_751_537_826_612.npz,Hail+Thunderstorm_Wind,2020-07-20T20:00:00,751,537,826,612,38.601905822753906,40.6802978515625,257.23614501953125,259.93609619140625
