npz_dir,npz_filename,event_type,datetime,minX,minY,maxX,maxY,lat_min,lat_max,lon_min,lon_max,date,hrx_path,stem,prithvi_path,has_hrx,has_prithvi,split
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020083116_Tornado_1148_793_1189_834.npz,Tornado,2020-08-31T16:00:00,1148,793,1189,834,45.13832473754883,46.32161712646485,271.98486328125,273.6802062988281,2020-08-31 16:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020083116_Tornado_1148_793_1189_834.npz,2020083116_Tornado_1148_793_1189_834,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020083116_Tornado_1148_793_1189_834_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080918_Marine_Thunderstorm_Wind_1102_819_1177_884.npz,Marine_Thunderstorm_Wind,2020-08-09T18:00:00,1102,819,1177,884,45.86724090576172,47.766448974609375,270.32476806640625,273.4492492675781,2020-08-09 18:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020080918_Marine_Thunderstorm_Wind_1102_819_1177_884.npz,2020080918_Marine_Thunderstorm_Wind_1102_819_1177_884,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020080918_Marine_Thunderstorm_Wind_1102_819_1177_884_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081616_Marine_Thunderstorm_Wind_1149_791_1192_834.npz,Marine_Thunderstorm_Wind,2020-08-16T16:00:00,1149,791,1192,834,45.075496673583984,46.31881713867188,272.01483154296875,273.795166015625,2020-08-16 16:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020081616_Marine_Thunderstorm_Wind_1149_791_1192_834.npz,2020081616_Marine_Thunderstorm_Wind_1149_791_1192_834,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020081616_Marine_Thunderstorm_Wind_1149_791_1192_834_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082608_Marine_Hail_1170_804_1211_845.npz,Marine_Hail,2020-08-26T08:00:00,1170,804,1211,845,45.3576545715332,46.54936981201172,272.8637084960937,274.5780029296875,2020-08-26 08:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020082608_Marine_Hail_1170_804_1211_845.npz,2020082608_Marine_Hail_1170_804_1211_845,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020082608_Marine_Hail_1170_804_1211_845_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082716_Thunderstorm_Wind+Tornado_1078_369_1133_467.npz,Thunderstorm_Wind+Tornado,2020-08-27T16:00:00,1078,369,1133,467,33.927494049072266,36.64024353027344,268.30816650390625,270.32196044921875,2020-08-27 16:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020082716_Thunderstorm_Wind+Tornado_1078_369_1133_467.npz,2020082716_Thunderstorm_Wind+Tornado_1078_369_1133_467,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020082716_Thunderstorm_Wind+Tornado_1078_369_1133_467_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020090913_Flash_Flood+Flood_1778_0_1798_20.npz,Flash_Flood+Flood,2020-09-09T13:00:00,1778,0,1798,20,21.14753150939941,21.752992630004883,287.17608642578125,287.8266296386719,2020-09-09 13:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020090913_Flash_Flood+Flood_1778_0_1798_20.npz,2020090913_Flash_Flood+Flood_1778_0_1798_20,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020090913_Flash_Flood+Flood_1778_0_1798_20_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020073106_Hail+Heavy_Rain+Thunderstorm_Wind_592_331_692_478.npz,Hail+Heavy_Rain+Thunderstorm_Wind,2020-07-31T06:00:00,592,331,692,478,32.72257232666016,36.88012313842773,252.1573181152344,255.83106994628903,2020-07-31 06:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020073106_Hail+Heavy_Rain+Thunderstorm_Wind_592_331_692_478.npz,2020073106_Hail+Heavy_Rain+Thunderstorm_Wind_592_331_692_478,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020073106_Hail+Heavy_Rain+Thunderstorm_Wind_592_331_692_478_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082101_Lightning_1139_371_1181_413.npz,Lightning,2020-08-21T01:00:00,1139,371,1181,413,33.86435317993164,35.064903259277344,270.2866516113281,271.742919921875,2020-08-21 01:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020082101_Lightning_1139_371_1181_413.npz,2020082101_Lightning_1139_371_1181_413,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020082101_Lightning_1139_371_1181_413_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082212_Lightning_1136_428_1176_468.npz,Lightning,2020-08-22T12:00:00,1136,428,1176,468,35.40444564819336,36.54853057861328,270.3471374511719,271.760986328125,2020-08-22 12:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020082212_Lightning_1136_428_1176_468.npz,2020082212_Lightning_1136_428_1176_468,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020082212_Lightning_1136_428_1176_468_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082718_Thunderstorm_Wind_1503_656_1559_716.npz,Thunderstorm_Wind,2020-08-27T18:00:00,1503,656,1559,716,39.65842819213867,41.56224060058594,283.9569396972656,286.36187744140625,2020-08-27 18:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020082718_Thunderstorm_Wind_1503_656_1559_716.npz,2020082718_Thunderstorm_Wind_1503_656_1559_716,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020082718_Thunderstorm_Wind_1503_656_1559_716_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082719_Thunderstorm_Wind_1481_647_1540_707.npz,Thunderstorm_Wind,2020-08-27T19:00:00,1481,647,1540,707,39.54977035522461,41.46372604370117,283.13116455078125,285.62261962890625,2020-08-27 19:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020082719_Thunderstorm_Wind_1481_647_1540_707.npz,2020082719_Thunderstorm_Wind_1481_647_1540_707,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020082719_Thunderstorm_Wind_1481_647_1540_707_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082813_Thunderstorm_Wind_1489_606_1533_667.npz,Thunderstorm_Wind,2020-08-28T13:00:00,1489,606,1533,667,38.52141571044922,40.36476135253906,283.085693359375,285.0330505371094,2020-08-28 13:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020082813_Thunderstorm_Wind_1489_606_1533_667.npz,2020082813_Thunderstorm_Wind_1489_606_1533_667,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020082813_Thunderstorm_Wind_1489_606_1533_667_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080318_Thunderstorm_Wind_1510_632_1572_721.npz,Thunderstorm_Wind,2020-08-03T18:00:00,1510,632,1572,721,38.94353103637695,41.64824295043945,284.0010986328125,286.85809326171875,2020-08-03 18:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020080318_Thunderstorm_Wind_1510_632_1572_721.npz,2020080318_Thunderstorm_Wind_1510_632_1572_721,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020080318_Thunderstorm_Wind_1510_632_1572_721_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082320_Thunderstorm_Wind_1498_629_1538_669.npz,Thunderstorm_Wind,2020-08-23T20:00:00,1498,629,1538,669,39.09170150756836,40.36180877685547,283.5697021484375,285.22119140625,2020-08-23 20:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020082320_Thunderstorm_Wind_1498_629_1538_669.npz,2020082320_Thunderstorm_Wind_1498_629_1538_669,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020082320_Thunderstorm_Wind_1498_629_1538_669_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082319_Thunderstorm_Wind_1489_626_1534_675.npz,Thunderstorm_Wind,2020-08-23T19:00:00,1489,626,1534,675,39.03903579711914,40.574825286865234,283.2403564453125,285.13592529296875,2020-08-23 19:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020082319_Thunderstorm_Wind_1489_626_1534_675.npz,2020082319_Thunderstorm_Wind_1489_626_1534_675,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020082319_Thunderstorm_Wind_1489_626_1534_675_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080116_Hail_476_344_519_386.npz,Hail,2020-08-01T16:00:00,476,344,519,386,32.674560546875,33.923797607421875,248.7620086669922,250.2840576171875,2020-08-01 16:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020080116_Hail_476_344_519_386.npz,2020080116_Hail_476_344_519_386,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020080116_Hail_476_344_519_386_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082315_Thunderstorm_Wind_1511_620_1551_662.npz,Thunderstorm_Wind,2020-08-23T15:00:00,1511,620,1551,662,38.7710189819336,40.09677505493164,283.9384155273437,285.6039428710937,2020-08-23 15:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020082315_Thunderstorm_Wind_1511_620_1551_662.npz,2020082315_Thunderstorm_Wind_1511_620_1551_662,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020082315_Thunderstorm_Wind_1511_620_1551_662_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082415_Lightning+Thunderstorm_Wind_1491_659_1536_714.npz,Lightning+Thunderstorm_Wind,2020-08-24T15:00:00,1491,659,1536,714,39.88995742797852,41.58546829223633,283.5693664550781,285.54608154296875,2020-08-24 15:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020082415_Lightning+Thunderstorm_Wind_1491_659_1536_714.npz,2020082415_Lightning+Thunderstorm_Wind_1491_659_1536_714,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020082415_Lightning+Thunderstorm_Wind_1491_659_1536_714_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082517_Thunderstorm_Wind_1487_594_1533_663.npz,Thunderstorm_Wind,2020-08-25T17:00:00,1487,594,1533,663,38.20686340332031,40.27190017700195,282.9267272949219,284.9989318847656,2020-08-25 17:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020082517_Thunderstorm_Wind_1487_594_1533_663.npz,2020082517_Thunderstorm_Wind_1487_594_1533_663,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020082517_Thunderstorm_Wind_1487_594_1533_663_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082515_Hail+Thunderstorm_Wind_1510_612_1554_735.npz,Hail+Thunderstorm_Wind,2020-08-25T15:00:00,1510,612,1554,735,38.54194259643555,42.014286041259766,283.8407897949219,286.3632507324219,2020-08-25 15:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020082515_Hail+Thunderstorm_Wind_1510_612_1554_735.npz,2020082515_Hail+Thunderstorm_Wind_1510_612_1554_735,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020082515_Hail+Thunderstorm_Wind_1510_612_1554_735_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080204_Flash_Flood_1478_647_1526_696.npz,Flash_Flood,2020-08-02T04:00:00,1478,647,1526,696,39.64065933227539,41.193302154541016,283.0282592773437,285.0415344238281,2020-08-02 04:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020080204_Flash_Flood_1478_647_1526_696.npz,2020080204_Flash_Flood_1478_647_1526_696,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020080204_Flash_Flood_1478_647_1526_696_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081617_Thunderstorm_Wind_297_289_507_448.npz,Thunderstorm_Wind,2020-08-16T17:00:00,297,289,507,448,30.385629653930664,35.53241729736328,242.67318725585935,250.13937377929688,2020-08-16 17:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020081617_Thunderstorm_Wind_297_289_507_448.npz,2020081617_Thunderstorm_Wind_297_289_507_448,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020081617_Thunderstorm_Wind_297_289_507_448_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082911_Flash_Flood_1505_627_1551_673.npz,Flash_Flood,2020-08-29T11:00:00,1505,627,1551,673,38.95410919189453,40.42300033569336,283.7913513183594,285.7003173828125,2020-08-29 11:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020082911_Flash_Flood_1505_627_1551_673.npz,2020082911_Flash_Flood_1505_627_1551_673,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020082911_Flash_Flood_1505_627_1551_673_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082814_Thunderstorm_Wind_1505_596_1545_655.npz,Thunderstorm_Wind,2020-08-28T14:00:00,1505,596,1545,655,38.18213272094727,39.95088195800781,283.54656982421875,285.3392333984375,2020-08-28 14:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020082814_Thunderstorm_Wind_1505_596_1545_655.npz,2020082814_Thunderstorm_Wind_1505_596_1545_655,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020082814_Thunderstorm_Wind_1505_596_1545_655_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072315_Flash_Flood_404_347_450_392.npz,Flash_Flood,2020-07-23T15:00:00,404,347,450,392,32.447078704833984,33.811988830566406,246.4346923828125,248.09103393554688,2020-07-23 15:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020072315_Flash_Flood_404_347_450_392.npz,2020072315_Flash_Flood_404_347_450_392,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020072315_Flash_Flood_404_347_450_392_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081213_Flash_Flood_1500_598_1539_672.npz,Flash_Flood,2020-08-12T13:00:00,1500,598,1539,672,38.273284912109375,40.42807388305664,283.3943176269531,285.28131103515625,2020-08-12 13:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020081213_Flash_Flood_1500_598_1539_672.npz,2020081213_Flash_Flood_1500_598_1539_672,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020081213_Flash_Flood_1500_598_1539_672_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081212_Flash_Flood_1509_632_1552_682.npz,Flash_Flood,2020-08-12T12:00:00,1509,632,1552,682,39.07823181152344,40.633636474609375,283.9671630859375,285.81402587890625,2020-08-12 12:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020081212_Flash_Flood_1509_632_1552_682.npz,2020081212_Flash_Flood_1509_632_1552_682,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020081212_Flash_Flood_1509_632_1552_682_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081213_Flash_Flood_1487_628_1544_681.npz,Flash_Flood,2020-08-12T13:00:00,1487,628,1544,681,39.02637100219727,40.744606018066406,283.1879272460937,285.5309753417969,2020-08-12 13:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020081213_Flash_Flood_1487_628_1544_681.npz,2020081213_Flash_Flood_1487_628_1544_681,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020081213_Flash_Flood_1487_628_1544_681_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081307_Flash_Flood_1517_656_1557_698.npz,Flash_Flood,2020-08-13T07:00:00,1517,656,1557,698,39.67193984985352,41.00136566162109,284.4360046386719,286.12890625,2020-08-13 07:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020081307_Flash_Flood_1517_656_1557_698.npz,2020081307_Flash_Flood_1517_656_1557_698,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020081307_Flash_Flood_1517_656_1557_698_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081308_Flash_Flood_1505_652_1547_696.npz,Flash_Flood,2020-08-13T08:00:00,1505,652,1547,696,39.63434600830078,41.02579879760742,283.99285888671875,285.7666015625,2020-08-13 08:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020081308_Flash_Flood_1505_652_1547_696.npz,2020081308_Flash_Flood_1505_652_1547_696,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020081308_Flash_Flood_1505_652_1547_696_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081309_Flash_Flood_1484_596_1528_638.npz,Flash_Flood,2020-08-13T09:00:00,1484,596,1528,638,38.29104232788086,39.63294219970703,282.8409729003906,284.6185302734375,2020-08-13 09:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020081309_Flash_Flood_1484_596_1528_638.npz,2020081309_Flash_Flood_1484_596_1528_638,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020081309_Flash_Flood_1484_596_1528_638_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082815_Thunderstorm_Wind_1500_617_1576_697.npz,Thunderstorm_Wind,2020-08-28T15:00:00,1500,617,1576,697,38.52471923828125,41.08357238769531,283.54278564453125,286.77227783203125,2020-08-28 15:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020082815_Thunderstorm_Wind_1500_617_1576_697.npz,2020082815_Thunderstorm_Wind_1500_617_1576_697,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020082815_Thunderstorm_Wind_1500_617_1576_697_prithvi.npz,True,True,test
